Index,demand
12147,0.31161658638993095
12148,0.1023554016616755
12149,0.08708016230892507
12150,0.05223794059451249
12151,0.08014882080922262
12152,0.07697617711474936
12153,0.10861163932400959
12154,0.08794034824244311
12155,0.025867163145984494
12156,0.2752942930769278
12157,0.05707813085355473
12158,0.078824080821173
12159,0.01716447709705581
12160,0.13877524691244553
12161,0.028302319749663303
12162,0.0038314901607124797
12163,0.01016664564419259
12164,0.06439823188626367
12165,0.3645377950228589
12166,0.05248068381124449
12167,0.052854484066324786
12168,0.11443144330827715
12169,0.6094977671594094
12170,0.08229809595409507
12171,0.0008440906968322367
12172,0.12157116271537827
12173,0.06102447738312376
12174,0.2583613980888
12175,0.2856864210675493
12176,0.08103958083649843
12177,0.061664220303026776
12178,0.06651052605291645
12179,0.08142048001634146
12180,0.1554694706627444
12181,0.015692216882308378
12182,0.17594467956928833
12183,0.09289725958238366
12184,0.04047342886029993
12185,0.004148582223086913
12186,0.012839501246465535
12187,0.04861670544629489
12188,0.06933809179501378
12189,0.08391042713793398
12190,0.1214998887936782
12191,0.1207019417342529
12192,0.10322230920911007
12193,0.16176361744982803
12194,0.10547216848103284
12195,0.03452341787516986
12196,0.115498065141128
12197,0.24152431481077657
12198,0.21648014231929585
12199,0.027092029088741504
12200,0.0659496316096819
12201,0.044745220563645854
12202,0.06158708713448427
12203,0.5256870033833847
12204,0.04365874883842193
12205,0.016809177183813407
12206,0.25272044055509657
12207,0.20626881999674568
12208,0.0616320862699313
12209,0.07135351941430776
12210,0.05061613529055721
12211,0.1960758366531963
12212,0.1885167317734492
12213,0.0736890335501041
12214,0.05994788288272816
12215,0.1114554577543737
12216,0.09492507397920451
12217,0.18919857541501656
12218,0.16796842721069724
12219,0.243032425807873
12220,0.10299928090494202
12221,0.03667227705948545
12222,0.05941740216695647
12223,0.04012785506586844
12224,0.31922723959652893
12225,0.9542292263113957
12226,0.06850337829891268
12227,0.04910798865713564
12228,0.2570001047492567
12229,0.006041473183873692
12230,0.03480163535266564
12231,0.2580622257372234
12232,0.011644509450049668
12233,0.10574533314924077
12234,0.10409167989549269
12235,0.022539150876795675
12236,0.0906448887523481
12237,0.12592688584684217
12238,0.38010142433152966
12239,0.0228509350387955
12240,0.1071212935912769
12241,0.18012503374704258
12242,0.12774079126323062
12243,0.211621175913289
12244,0.24885144154308053
12245,0.352741645490145
12246,0.03083955334992168
12247,0.1679585165129196
12248,0.12585426699032132
12249,0.1305347789538798
12250,0.6784958555027513
12251,0.4448597408150507
12252,0.37347839039714675
12253,0.03222215160932111
12254,0.126617926930771
12255,0.003768699921502999
12256,0.03701023424167771
12257,0.0619403560656723
12258,0.05529672625470297
12259,0.061558439917512794
12260,0.12578729141755707
12261,0.0015743021619340093
12262,0.051545320162367354
12263,0.0724721993179242
12264,0.1213797271562661
12265,0.1478294924356346
12266,0.09660236299693194
12267,0.19397032379895396
12268,0.10139505810211341
12269,0.014794641390682817
12270,0.09069159898285073
12271,0.21170879913770363
12272,0.037968348121351116
12273,0.9969634725917977
12274,0.7779450473167039
12275,0.5078411287624863
12276,0.028230393672241838
12277,0.022428336097111583
12278,0.03998197660730249
12279,0.35210682894127754
12280,0.0965456874546466
12281,0.05867907245966286
12282,0.00471397648581503
12283,0.09509713418750715
12284,0.0812857810050566
12285,0.05793808581889005
12286,0.0014984042499638583
12287,0.23610739914728096
12288,0.06706890928067477
12289,0.04821957167489863
12290,0.13219708279194226
12291,0.12290915201057492
12292,0.07521948935205856
12293,0.06269251672955695
12294,0.17245713815181565
12295,0.10862425700245185
12296,0.06240772218127315
12297,0.15224294064777283
12298,0.12422680922995132
12299,0.10301166932751127
12300,1.0
12301,0.8122604334923386
12302,0.6875715005668218
12303,0.09514121548713346
12304,0.06194938512445977
12305,0.0073495324248279105
12306,0.15184318771894223
12307,0.1477958316362784
12308,0.20507255399341115
12309,0.04058061346650734
12310,0.04580377687705372
12311,0.024782873291149476
12312,0.06225500834016888
12313,0.07116414419136069
12314,0.17328751581575508
12315,0.13418169482178716
12316,0.3513644006046541
12317,0.2400255280717681
12318,0.22706598824315982
12319,0.11828846279312372
12320,0.12256583107280217
12321,0.06957194304562116
12322,0.11304389806461237
12323,0.05284588379084984
12324,0.05456574429829934
12325,0.009484776873361885
12326,0.15238233757863176
12327,0.16716001156051635
12328,0.03385558128673585
12329,0.11199602056788666
12330,0.032930829655616806
12331,0.9676246247520781
12332,0.9963347643135918
12333,0.9926349806051245
12334,0.1108714960773225
12335,0.007454603614793115
12336,0.14114931865805289
12337,0.06599438407447936
12338,0.18997908388899137
12339,0.030033381646390113
12340,0.009695025110727052
12341,0.012247208149821052
12342,0.03764392619761971
12343,0.11520590510077619
12344,0.04412570309353707
12345,0.2389376321695318
12346,0.7519703018400062
12347,0.08900709632768244
12348,0.10663051290913783
12349,0.09184372099360075
12350,0.19192775726339484
12351,0.059698871588515445
12352,0.14695540823063344
12353,0.13781521247682416
12354,0.007636308577397749
12355,0.10480446742635492
12356,0.10072291677525722
12357,0.045511109038530465
12358,0.01627404618092887
12359,0.021341954966852858
12360,0.24646497731745431
12361,0.26253098514292905
12362,0.1176465863180324
12363,0.07507221547885023
12364,0.07142932408694577
12365,0.10347686269350606
12366,0.2249622620940315
12367,0.024695500156412736
12368,0.05922768227899277
12369,0.0321192484854706
12370,0.014681877245724766
12371,0.08384473104750781
12372,0.04793793643268493
12373,0.14587713530087865
12374,0.5483374386860462
12375,0.2915066938367782
12376,0.24728049532816054
12377,0.134202188689057
12378,0.20418553654945193
12379,0.17292650862926273
12380,0.5453744103568157
12381,0.03818376107533906
12382,0.018532362460876417
12383,0.004980166276142603
12384,0.021775328879716137
12385,0.07809915061938293
12386,0.17164660493274625
12387,0.14161123814198073
12388,0.3139015841343835
12389,0.24846670906646623
12390,0.2591131381109989
12391,1.0
12392,0.09995147142758172
12393,0.018564650886406405
12394,0.10061315231867059
12395,0.1877968756987951
12396,0.051363106086124835
12397,0.23424823715709328
12398,0.0687166034453606
12399,0.006796243701484635
12400,0.05376486847033772
12401,0.04154738305495367
12402,0.17349653877086835
12403,0.21762216258817235
12404,0.3495806098351304
12405,0.48726605754998287
12406,0.29052324046625966
12407,0.1981723073198369
12408,0.16809166442603438
12409,0.19304538819958716
12410,0.0003672799864243404
12411,0.16856913161366774
12412,0.0689678494671054
12413,0.0914480173325426
12414,0.24987321682230534
12415,0.2833083720365826
12416,0.057370463085911455
12417,0.49798101789507254
12418,0.1917929574136757
12419,0.09933420766841916
12420,0.04040805505980133
12421,0.11048776622520004
12422,0.034751303591506015
12423,0.06421269169117821
12424,0.032686731031832415
12425,0.00560822074682253
12426,0.08353502669671675
12427,0.11484331096937672
12428,0.0821960736376755
12429,0.18006864589322194
12430,0.31213986179126074
12431,0.8004072222798849
12432,0.37692044029693667
12433,0.21686682086082862
12434,0.5108825470259647
12435,0.10275498445935413
12436,0.11501876389663179
12437,0.060588087482265546
12438,0.13465295064568342
12439,0.20927545415082632
12440,0.06009883354081558
12441,0.0492432799734887
12442,0.07592595923892309
12443,0.1669957290540549
12444,0.1254834915962714
12445,0.020064184991549144
12446,0.09258135197950422
12447,0.030132745369560565
12448,0.044851888925413946
12449,0.011304650394021721
12450,0.03339717106905089
12451,0.007210974758659983
12452,0.0619762736517917
12453,0.019749763948183455
12454,0.03617020615083674
12455,0.07233219363786157
12456,0.10061622822597881
12457,0.15743178978035854
12458,0.20924104938754431
12459,0.08453017380855272
12460,0.6098530974157707
12461,0.6037141007407484
12462,0.2722985332955453
12463,0.10945833527598303
12464,0.03352207758287811
12465,0.06228777090330549
12466,0.062359406242768284
12467,0.10408820600359997
12468,0.012521109265243453
12469,0.006779132528218308
12470,0.9164489296289431
12471,0.04647340073219902
12472,0.040762550345607315
12473,0.043122724865260156
12474,0.12460140399108127
12475,0.03447590193219176
12476,0.07559683506337304
12477,0.0034671773103743895
12478,0.032791178290413496
12479,0.062434818543779594
12480,0.009730115630176082
12481,0.03581149023733056
12482,0.11489463265212882
12483,0.12406559552195252
12484,0.44172173192565717
12485,0.2707807248171733
12486,0.14931562213374597
12487,0.9315728388528035
12488,0.34316526212060466
12489,0.3102452597084041
12490,0.2660847573252937
12491,0.06210826938655861
12492,0.025901328372796358
12493,0.023336920049033427
12494,0.04276337184155385
12495,0.05086319637195805
12496,0.06116411065202371
12497,0.04088599563689703
12498,0.0947857023801148
12499,0.41944463324559844
12500,0.13488337779209136
12501,0.2444396264529686
12502,0.019420447600445402
12503,0.09110111863294203
12504,0.14199926133204108
12505,0.14603859387821097
12506,0.16991290157698485
12507,0.021548631241488876
12508,0.02070324589287792
12509,0.06160767079467008
12510,0.040303939646634646
12511,0.15197405902621414
12512,0.6889984260856951
12513,0.2808902092316187
12514,0.3763585228343561
12515,0.20118938811145365
12516,0.23742904480880128
12517,0.16686259896746963
12518,0.09281048305112524
12519,0.020867406212349403
12520,0.07604589743195041
12521,0.12424685083651223
12522,0.042464029948714746
12523,0.02539424057541946
12524,0.12798416262789147
12525,0.11319085363746753
12526,0.1351938846729496
12527,0.20650026373969266
12528,0.010768579862413509
12529,0.03056233482315425
12530,0.15531576324756746
12531,0.0204337381498223
12532,0.06316517811616959
12533,0.02173481950214623
12534,0.01794620866740757
12535,0.10272423020641301
12536,0.12172811532638567
12537,0.04084520754172609
12538,0.12581167988053396
12539,0.16179174045214958
12540,0.09881732973576465
12541,0.11671943448311288
12542,0.014763480309799463
12543,0.11675549349014322
12544,0.10290163321832663
12545,0.020256645021403757
12546,0.14805832224944615
12547,0.12506877078577686
12548,0.024352852473694432
12549,0.061914209891638046
12550,0.06510625705350506
12551,0.1375881668845938
12552,0.06267504877416574
12553,0.07130247945496822
12554,0.05399290392074779
12555,0.08971064824851732
12556,0.17333434063217534
12557,0.02011839766972192
12558,0.06636584808547906
12559,0.062365060262750044
12560,0.057248002800933465
12561,0.1551762847583377
12562,0.30589038291439385
12563,0.4878695317524079
12564,0.04939814399824283
12565,0.03130171818305855
12566,0.0013102108489486204
12567,0.03646863373174559
12568,0.06946058376929888
12569,0.1367689473525427
12570,0.0002440693362182377
12571,0.020793228239539434
12572,0.008318130702515587
12573,0.00683382458065762
12574,0.0622798795102042
12575,0.08516126152752262
12576,0.09940564482142772
12577,0.2318502904114406
12578,0.004368449623833711
12579,0.02156479107508636
12580,0.038202013866170226
12581,0.0475200957424855
12582,0.18854427743805396
12583,0.22047091097952842
12584,0.0790653532505784
12585,0.006483635760681115
12586,0.12368406738108387
12587,0.03180959925367133
12588,0.062960702769612
12589,0.05971613003080217
12590,0.14026989825802627
12591,0.051654670289800614
12592,0.06265404538305179
12593,0.062258367922713914
12594,0.003643404230627139
12595,0.06162796251161325
12596,0.20343188144928775
12597,0.02460827558238577
12598,0.014022863705372047
12599,0.12344170559270687
12600,0.09023195895747776
12601,0.047594215794320605
12602,0.02230375613245483
12603,0.0333882092014858
12604,0.04499080756278514
12605,0.2652506952355731
12606,0.045397480331761136
12607,0.06192597425208293
12608,0.007789761765624907
12609,0.03816398102863098
12610,0.04438153048552361
12611,0.09837399115957987
12612,0.10242485294093504
12613,0.05498156917267846
12614,0.2008499590449207
12615,0.0772477832353574
12616,0.07484241518693642
12617,0.12467752128233012
12618,0.0414984273648864
12619,0.024674724142535378
12620,0.008859968717024136
12621,0.23105440124175514
12622,0.06849451330774992
12623,0.08231602529822968
12624,0.049643466408079644
12625,0.08212569353484611
12626,0.07960859751774531
12627,0.1252026691238847
12628,0.06377489308629587
12629,0.3286205907077546
12630,0.6721193698235882
12631,0.15241222260667164
12632,0.051540543594842406
12633,0.0595117709620853
12634,0.062106298105394794
12635,0.026666830730941598
12636,0.06485438387513807
12637,0.07744039734007985
12638,0.11694463846352757
12639,0.7659721472176305
12640,0.011378666061349386
12641,0.06921886693790201
12642,0.039471624336509685
12643,0.08387409506105217
12644,0.029608607233563893
12645,0.01833402919824924
12646,0.07088390200860847
12647,0.33873303737241883
12648,0.07543127126505117
